"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"0114 Upplands Väsby","Moderaterna",5970,5316,23.1,20.5
"0114 Upplands Väsby","Centerpartiet",1618,1527,6.3,5.9
"0114 Upplands Väsby","Liberalerna",1463,1124,5.7,4.3
"0114 Upplands Väsby","Kristdemokraterna",1734,1292,6.7,5.0
"0114 Upplands Väsby","Miljöpartiet",1012,938,3.9,3.6
"0114 Upplands Väsby","Socialdemokraterna",6966,7809,27.0,30.1
"0114 Upplands Väsby","Vänsterpartiet",2069,1975,8.0,7.6
"0114 Upplands Väsby","Sverigedemokraterna",4659,5424,18.0,20.9
"0114 Upplands Väsby","övriga partier",339,503,1.3,1.9
"0114 Upplands Väsby","ogiltiga valsedlar",206,299,..,..
"0114 Upplands Väsby","ej röstande",4704,6766,..,..
"0115 Vallentuna","Moderaterna",5927,5541,28.3,26.0
"0115 Vallentuna","Centerpartiet",2119,1690,10.1,7.9
"0115 Vallentuna","Liberalerna",1620,1279,7.7,6.0
"0115 Vallentuna","Kristdemokraterna",1588,1104,7.6,5.2
"0115 Vallentuna","Miljöpartiet",1017,1114,4.9,5.2
"0115 Vallentuna","Socialdemokraterna",3962,5127,18.9,24.1
"0115 Vallentuna","Vänsterpartiet",937,783,4.5,3.7
"0115 Vallentuna","Sverigedemokraterna",3485,4400,16.6,20.7
"0115 Vallentuna","övriga partier",297,255,1.4,1.2
"0115 Vallentuna","ogiltiga valsedlar",147,199,..,..
"0115 Vallentuna","ej röstande",2339,3088,..,..
"0117 Österåker","Moderaterna",8224,8236,29.7,27.5
"0117 Österåker","Centerpartiet",2592,2256,9.4,7.5
"0117 Österåker","Liberalerna",2072,1919,7.5,6.4
"0117 Österåker","Kristdemokraterna",1976,1421,7.1,4.7
"0117 Österåker","Miljöpartiet",1231,1406,4.4,4.7
"0117 Österåker","Socialdemokraterna",5463,7468,19.7,24.9
"0117 Österåker","Vänsterpartiet",1376,1112,5.0,3.7
"0117 Österåker","Sverigedemokraterna",4459,5809,16.1,19.4
"0117 Österåker","övriga partier",318,370,1.1,1.2
"0117 Österåker","ogiltiga valsedlar",236,282,..,..
"0117 Österåker","ej röstande",3362,4405,..,..
"0120 Värmdö","Moderaterna",7728,7019,27.5,23.7
"0120 Värmdö","Centerpartiet",2743,2368,9.8,8.0
"0120 Värmdö","Liberalerna",1799,1594,6.4,5.4
"0120 Värmdö","Kristdemokraterna",1657,1327,5.9,4.5
"0120 Värmdö","Miljöpartiet",1522,1881,5.4,6.4
"0120 Värmdö","Socialdemokraterna",5759,7841,20.5,26.5
"0120 Värmdö","Vänsterpartiet",1693,1383,6.0,4.7
"0120 Värmdö","Sverigedemokraterna",4832,5852,17.2,19.8
"0120 Värmdö","övriga partier",382,319,1.4,1.1
"0120 Värmdö","ogiltiga valsedlar",220,300,..,..
"0120 Värmdö","ej röstande",3036,3927,..,..
"0123 Järfälla","Moderaterna",10937,9554,24.0,21.0
"0123 Järfälla","Centerpartiet",2881,2764,6.3,6.1
"0123 Järfälla","Liberalerna",2756,2330,6.0,5.1
"0123 Järfälla","Kristdemokraterna",2872,1932,6.3,4.3
"0123 Järfälla","Miljöpartiet",2074,2182,4.5,4.8
"0123 Järfälla","Socialdemokraterna",12635,13946,27.7,30.7
"0123 Järfälla","Vänsterpartiet",3995,4146,8.8,9.1
"0123 Järfälla","Sverigedemokraterna",6847,7455,15.0,16.4
"0123 Järfälla","övriga partier",657,1100,1.4,2.4
"0123 Järfälla","ogiltiga valsedlar",294,456,..,..
"0123 Järfälla","ej röstande",7282,11912,..,..
"0125 Ekerö","Moderaterna",5010,4658,28.1,25.6
"0125 Ekerö","Centerpartiet",2002,1662,11.2,9.1
"0125 Ekerö","Liberalerna",1361,1150,7.6,6.3
"0125 Ekerö","Kristdemokraterna",1398,1030,7.8,5.7
"0125 Ekerö","Miljöpartiet",1016,1112,5.7,6.1
"0125 Ekerö","Socialdemokraterna",3059,4187,17.2,23.0
"0125 Ekerö","Vänsterpartiet",848,686,4.8,3.8
"0125 Ekerö","Sverigedemokraterna",2887,3503,16.2,19.3
"0125 Ekerö","övriga partier",233,198,1.3,1.1
"0125 Ekerö","ogiltiga valsedlar",132,174,..,..
"0125 Ekerö","ej röstande",1526,1960,..,..
"0126 Huddinge","Moderaterna",14789,13021,24.1,21.4
"0126 Huddinge","Centerpartiet",4620,4180,7.5,6.9
"0126 Huddinge","Liberalerna",3772,2885,6.1,4.7
"0126 Huddinge","Kristdemokraterna",3287,2309,5.3,3.8
"0126 Huddinge","Miljöpartiet",3271,3440,5.3,5.6
"0126 Huddinge","Socialdemokraterna",16033,18283,26.1,30.0
"0126 Huddinge","Vänsterpartiet",5303,5124,8.6,8.4
"0126 Huddinge","Sverigedemokraterna",9319,10389,15.2,17.0
"0126 Huddinge","övriga partier",1046,1303,1.7,2.1
"0126 Huddinge","ogiltiga valsedlar",429,566,..,..
"0126 Huddinge","ej röstande",10970,14614,..,..
"0127 Botkyrka","Moderaterna",8407,7479,18.5,17.3
"0127 Botkyrka","Centerpartiet",2354,2027,5.2,4.7
"0127 Botkyrka","Liberalerna",1992,1358,4.4,3.1
"0127 Botkyrka","Kristdemokraterna",3691,2837,8.1,6.6
"0127 Botkyrka","Miljöpartiet",1749,1697,3.9,3.9
"0127 Botkyrka","Socialdemokraterna",14680,13960,32.3,32.3
"0127 Botkyrka","Vänsterpartiet",4471,4468,9.8,10.3
"0127 Botkyrka","Sverigedemokraterna",7287,7982,16.1,18.5
"0127 Botkyrka","övriga partier",762,1454,1.7,3.4
"0127 Botkyrka","ogiltiga valsedlar",326,383,..,..
"0127 Botkyrka","ej röstande",12717,17549,..,..
"0128 Salem","Moderaterna",2480,2395,24.8,23.8
"0128 Salem","Centerpartiet",760,674,7.6,6.7
"0128 Salem","Liberalerna",757,513,7.6,5.1
"0128 Salem","Kristdemokraterna",797,577,8.0,5.7
"0128 Salem","Miljöpartiet",447,499,4.5,5.0
"0128 Salem","Socialdemokraterna",2304,2806,23.1,27.9
"0128 Salem","Vänsterpartiet",597,485,6.0,4.8
"0128 Salem","Sverigedemokraterna",1685,1969,16.9,19.6
"0128 Salem","övriga partier",158,152,1.6,1.5
"0128 Salem","ogiltiga valsedlar",81,99,..,..
"0128 Salem","ej röstande",1397,1798,..,..
"0136 Haninge","Moderaterna",11583,10525,22.9,20.8
"0136 Haninge","Centerpartiet",3058,2704,6.1,5.4
"0136 Haninge","Liberalerna",2579,1954,5.1,3.9
"0136 Haninge","Kristdemokraterna",2704,2113,5.4,4.2
"0136 Haninge","Miljöpartiet",1875,1869,3.7,3.7
"0136 Haninge","Socialdemokraterna",13776,15045,27.3,29.8
